smile,classe
O=C(N[C@@H](CO)C(O)=O)[C@@H](NC(=O)[C@@H](N)CO)CC(=O)N,CHEBI_25676
Oc1ccc(C(=O)\C=C\c2ccc(O)c(O)c2)c(O)c1,CHEBI_35610
C=1(C=CC(OS([O-])(=O)=O)=CC1)C,CHEBI_77746
CCCC(C)CC(C)CC,CHEBI_77746
[H][C@]1(O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)O[C@@H]1OC=C[C@@]2([H])[C@H](O)[C@]3([H])O[C@]3(CO)[C@@]12[H],CHEBI_25212
C=1(C=C(C(=CC1)O)OC)CCC(=O)[O-],CHEBI_75771
[H][C@@]12CC=C3C[C@@H](O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](O)CC[C@@]21[H],CHEBI_75771
O=C(N1[C@H](CCC1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCC(O)=O)[C@H](CC)C,CHEBI_16670
[O-]C(=O)CNC(=O)Cc1ccccc1,CHEBI_75771
O=C(N[C@@H](C(C)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)[C@H](O)C)CC(O)=O,CHEBI_16670
C12=CC3=C(C=C1[C@H]([C@@]4([C@@]([C@@H]2CCN(CCN(C)C)C)(COC4=O)[H])[H])C=5C=C(C(=C(C5)OC)O)OC)OCO3,CHEBI_35610
OC(=O)C(=O)CC1=CC=C(O)C=C1,CHEBI_77746
OC[C@H](O)COP(O)(=O)OC[C@@H](COC([*])=O)OC([*])=O,CHEBI_75771
SC[C@H](NC(=O)[C@H]1NCCC1)C(=O)N[C@@H](CC2=CC=C(O)C=C2)C(O)=O,CHEBI_16670
OC(=O)C(F)(F)F.[H][C@]12CC(=O)C=C[C@@]11CCN2Cc2cc(O)c(OC)cc12,CHEBI_25212
O=C(N[C@@H](CO)C(O)=O)[C@@H](NC(=O)CN)CCCN=C(N)N,CHEBI_16670
OCC(C)(O)C,CHEBI_75771
[H][C@]12Cc3ccccc3-c3c4OCOc4cc(CCN1)c23,CHEBI_35610
CC/C=C\C\C=C/C=C/C(C\C=C/C=C/C(CCCCCC(=O)O)O)O,CHEBI_75771
CC(=O)NCCC[NH2+]CCCC[NH2+]CCCNC(C)=O,CHEBI_77746
O=C(N[C@@H](CC1=CC=CC=C1)C(O)=O)[C@H]2N(CCC2)C(=O)[C@@H](N)CO,CHEBI_25676
CC[C@H](C)C(=O)OCCCc1cc(OC)c2oc(cc2c1)-c1ccc2OCOc2c1,CHEBI_76924
NC(=N)NCCCCNC(=O)\C=C\c1ccc2O[C@@H]([C@@H](C(=O)NCCCCNC(N)=N)c2c1)c1ccc(O)cc1,CHEBI_25212
NC(=N)N1CC(O)c2ccccc2C1,CHEBI_25212
P(=O)([O-])(OCC[N+](C)(C)C)OC[C@@H](CO)OC(CCC/C=C\C[C@H]1[C@@H]2C[C@H]([C@@H]1/C=C/[C@H](CCCCC)OO)OO2)=O,CHEBI_75771
CC(=C)[C@@H]1CC[C@@](C)(C=C)[C@@H](C1)C(C)=C,CHEBI_35610
[H][C@@]12[C@@H](C[C@@H](C)[C@]3(CC\C(O3)=C/C=O)[C@@]1(C)CCCC2(C)C)OC(C)=O,CHEBI_25212
O=C(N1[C@H](CCC1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC=2NC=NC2)C,CHEBI_16670
C(CCC)(CC)C,CHEBI_77746
O=C(N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O)[C@@H](N)CCCCN,CHEBI_25676
Nc1nc(F)nc2n(cnc12)[C@@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@@H]1O,CHEBI_35610
OC(=O)CCCc1c[nH]c2ccccc12,CHEBI_76924
C(=O)(OC)C[C@@H]1[C@@H](C(CC1)=O)C/C=C\CCO,CHEBI_76924
CCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](COP([O-])(=O)OCC[N+](C)(C)C)[C@H](O)CCCCCCCCCCCCCCC,CHEBI_75771
CN1C=2C=C(C=NC2N=C1NO)C3=CC=CC=C3,CHEBI_75771
CCCCCCCCCCCCCCC[C@@H](O)[C@H](CO)NC([*])=O,CHEBI_77746
O=C(N[C@@H](CC1=CC=C(O)C=C1)C(O)=O)[C@@H](NC(=O)CN)C,CHEBI_25676
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O,CHEBI_25212
[H][C@]12CC[C@@]3([H])[C@]4([H])CC[C@]([H])(C(C)=O)[C@@]4(C)CC[C@]3([H])[C@@]1(C)CC[C@@H](O)C2,CHEBI_77746
COc1cc2[C@H](OC(=O)C(\C)=C/C)[C@@H](C)[C@@H](C)[C@@H](OC(=O)C(C)C)c3cc4OCOc4c(OC)c3-c2c(OC)c1OC,CHEBI_76924
O=C(N1[C@H](CCC1)C(O)=O)[C@@H](NC(=O)[C@H]2NCCC2)CC3=CC=C(O)C=C3,CHEBI_16670
CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC\C(C)=C\Cc1cc(O)cc(C)c1O,CHEBI_25212
CCCCC\C=C/C\C=C/CCCCCCCC(=O)O[C@H](CO)COP(O)(=O)OCCN,CHEBI_77746
N[C@H](CCCC(=O)N[C@H]1[C@H]2SCC(COC(N)=O)=C(N2C1=O)C(O)=O)C(O)=O,CHEBI_16670
CCCCC\C=C/CC(O)\C=C\C=C/C\C=C/CCCC(O)=O,CHEBI_75771
COc1ccc(cc1O)[C@H]1Oc2cc(O)cc(O)c2C[C@H]1OC(=O)c1cc(O)c(O)c(O)c1,CHEBI_25212
CC(/C=C\C=C(C)\C=C\C1=C(C)CCCC1(C)C)=C\C=O,CHEBI_77746
CN(C)c1ccc2[n+](C)c(\C=C\c3cc(C)n(c3C)-c3ccccc3)ccc2c1,CHEBI_35610
[H][C@@]12OC(=O)C(=C)[C@@]1([H])[C@H](OC(=O)C(C)C)C(=O)[C@@H](C)C[C@H](O)C[C@](C)(O)[C@H]2OC(=O)C(\C)=C/C,CHEBI_25212
O=C(N[C@@H](CCC(=O)N)C(O)=O)[C@H]1N(CCC1)C(=O)[C@@H](N)CCC(=O)N,CHEBI_16670
C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O,CHEBI_25212
O=C(N[C@@H](CC=1C=2C(NC1)=CC=CC2)C(=O)NCC(O)=O)[C@@H](N)CC(C)C,CHEBI_25676
O=C(N[C@@H](CCC(=O)N)C(=O)N[C@@H](CO)C(O)=O)[C@@H](N)C(C)C,CHEBI_16670
OC(=O)C(=O)CC1=CC(O)=CC=C1,CHEBI_77746
C1[C@]2([C@](/C(=C/C=C/3\C(CC[C@@H](C3)O)=C)/CC1)(CC[C@@]2([C@](C)(CCCC(C)C)O)[H])[H])C,CHEBI_77746
P(OC[C@@H](COC(CCCCCCCCCCCCCCCCC)=O)OC(CCCCCCCCCCCCCC)=O)(=O)(OCC[N+](C)(C)C)[O-],CHEBI_75771
CC=C(C=O)[C@@H](CC=O)CC(=O)OCCc1ccc(O)cc1,CHEBI_35610
O=C(N[C@@H](CC=1NC=NC1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC(=O)N)C(C)C,CHEBI_16670
CC(C)=CCc1cc(cc2C=CC(C)(C)Oc12)[C@@H]1CC(=O)c2c(O)cc(O)c(CC=C(C)C)c2O1,CHEBI_35610
[C@]123[C@]4([C@@]([C@@H]5[C@H](C(O)(C)C)[C@H]([C@]4(OC1=O)[H])OC5=O)(O)C[C@]2(O3)[H])C,CHEBI_76924
OC1=C(NC(=O)\C=C\C=C\C=C\[C@]2(O)C=C(NC(=O)\C=C\C=C\C=C\C3CCCCC3)C(=O)[C@H]3O[C@@H]23)C(=O)CC1,CHEBI_35610
O=C(NCC(=O)N[C@@H](CCCN=C(N)N)C(O)=O)[C@@H](N)CC(C)C,CHEBI_25676
C=12C(CCC1C)C(CCC(=C2)C(C)C)C,CHEBI_76924
NCCOC[C@H](N)C(O)=O,CHEBI_25212
O[C@@H]([C@H](NC(=O)[C@@H](N)CC(C)C)C(=O)N[C@@H](CCC(O)=O)C(O)=O)C,CHEBI_25676
O=C(N[C@@H](CC(C)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC=1C=2C(NC1)=CC=CC2)CC=3C=4C(NC3)=CC=CC4,CHEBI_25676
O=C(N[C@@H]([C@H](O)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC(=O)N)CC(C)C,CHEBI_16670
CCCCC\C=C\c1c(O)cc(CC=C(C)C)c(O)c1C=O,CHEBI_25212
COc1cc(O)c2c(c1)oc(-c1cc(O)c(OC)c(OC)c1)c(OC)c2=O,CHEBI_76924
COc1ccc(cc1O)-c1oc2cc(O)c(OC)c(O)c2c(=O)c1OC,CHEBI_35610
O[C@@H](CS)C(O)=O,CHEBI_75771
CSCC[C@H](NC(=O)[C@@H](N)C(C)C)C(O)=O,CHEBI_25212
P(OC[C@@H](CO/C=C\CCCCCCCCCCCCCC)OC(CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)=O)(=O)(OCCN)O,CHEBI_75771
O=C(N[C@@H](CC(=O)N)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCC(O)=O)C(C)C,CHEBI_16670
N[C@@H](CSC(C#N)c1c[nH]c2ccccc12)C(O)=O,CHEBI_76924
Oc1ccc(O)c(CC([O-])=O)c1,CHEBI_77746
O=C(N[C@H](C(=O)N[C@@H](CCCN=C(N)N)C(O)=O)C)[C@@H](N)CC=1C=2C(NC1)=CC=CC2,CHEBI_25676
[H][C@@]1(CC[C@@]2([H])[C@]3([H])CC=C4C[C@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)OC(=O)CCCCCCC\C=C/CCCCCCCC)[C@H](C)CCCC(C)C,CHEBI_75771
SC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CC=1NC=NC1)CCC(=O)N)C(O)=O,CHEBI_16670
S(CC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)[C@H](CC)C)CC=1NC=NC1)C(O)=O)C,CHEBI_16670
C[C@H]1C[C@@H](C)\C=C(C)\C[C@H](C)C(=O)N[C@@H](CO)C(=O)N(C)[C@H](Cc2c(Br)[nH]c3ccccc23)C(=O)N[C@H](CC(=O)O1)c1ccc(O)cc1,CHEBI_35610
CC\C=C/C[C@H](O)\C=C\[C@H]1OC(O)C[C@H](O)[C@@H]1C\C=C/CCCC(O)=O,CHEBI_77746
S(CC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CC1=CC=CC=C1)C)C(O)=O)C,CHEBI_25676
CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC,CHEBI_75771
Oc1cc(O)c2c(c1)oc(-c1ccc(O)c(O)c1)c(O)c2=O,CHEBI_76924
COc1cc(ccc1O)[C@H](O)[C@H](CO)Oc1ccc(CCCO)cc1OC,CHEBI_25212
O=C(N1[C@H](CCC1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCC(O)=O)CC(C)C,CHEBI_16670
Cc1c[nH]c(=O)[nH]c1=O,CHEBI_77746
C1CN2CN1CN1CCN(C2)C1,CHEBI_35610
[H][C@]1(OC(=O)C[C@@H]1C)[C@@]1(C)CC(=O)c2c(O1)ccc(c2O)-c1c(C)cc(O)c2C(=O)C[C@](C)(Oc12)[C@]1([H])OC(=O)C[C@H]1O,CHEBI_25212
O=C(N[C@@H](CC(O)=O)C(O)=O)[C@@H](NC(=O)CN)CC=1NC=NC1,CHEBI_16670
CCOC(=O)C(CC(C)C)NC(=O)C(CC(C)(C)C)NC(=O)C(CC1=CNC2=CC=CC=C21)NC(=O)C3CCCN3C(=O)C(CCCCN)NC(=O)C(CCCCN)N,CHEBI_16670
O=C(N[C@@H](CC(C)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)C(C)C)CC=1C=2C(NC1)=CC=CC2,CHEBI_16670
CCCCC[C@H](OO)\C=C\[C@H]1[C@H]2C[C@H](OO2)[C@@H]1C\C=C/CCCC(O)=O,CHEBI_75771
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C=C4C[C@@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CCCC(C)(C)O,CHEBI_77746
CC(S)C(C)CO,CHEBI_77746
COC1CC(=O)Nc2cc3NC(=O)CSc3c(CC\C=C(C)/C(O)C(C)C(C\C=C\C=C\C=C\1)OC(=O)C1(CC1)NC(=O)C1=CCCCC1)c2O,CHEBI_35610
O=C(N[C@@H](CC=1C=2C(NC1)=CC=CC2)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC=3C=4C(NC3)=CC=CC4)CC=5NC=NC5,CHEBI_25676
COc1cc(\C=C\C(=O)NCCCCNCCCNC(=O)\C=C\c2cc(OC)c(O)c(OC)c2)cc(OC)c1O,CHEBI_76924
Nc1ncnc2n(cnc12)[C@H]1C[C@H](O)[C@@H](CO)O1,CHEBI_75771
O[C@@H]1[C@H](O)[C@H](O)[C@@H](OP([O-])([O-])=O)[C@H](O)[C@H]1O,CHEBI_77746
CC1=C(O)C(=O)C2=C(C=C(O)C3=C2C(=O)C2=CC=CC(O)=C2C3=O)C1=O,CHEBI_35610
CC(C)=CCC\C(C)=C\CC\C(C)=C\C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(/C)CC\C=C(/C)CCC=C(C)C,CHEBI_76924
O=C(N1[C@@H](CCC1)C(=O)N[C@@H](CC(O)=O)C(O)=O)[C@@H](N)CC(C)C,CHEBI_16670
SC[C@H](N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC(C)C)C(O)=O,CHEBI_16670
[C@@]12([C@]([C@H](CC1)C)(C(OC=C2C)=O)[H])[H],CHEBI_76924
SC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CS)CCCCN)C(O)=O,CHEBI_25676
C=1NC=C(CC([O-])=O)N1,CHEBI_77746
[H][C@@]12C=Cc3cc(C)c(O)cc3[C@@]1(C)CC[C@H](O)C2(C)C,CHEBI_35610
O=C(N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@@H](CC(O)=O)C(O)=O)[C@@H](N)C(C)C,CHEBI_16670
[H][C@]12CS[C@@H](CCCCC(=O)OP(O)(=O)OC[C@H]3O[C@H]([C@H](O)[C@@H]3O)n3cnc4c(N)ncnc34)[C@@]1([H])NC(=O)N2,CHEBI_77746
C(CC)C(C)=C,CHEBI_77746
COC(=O)C(=C)[C@@H]1CC2=C(C)C(=O)O[C@@]2(O)C[C@@]1(C)C=C,CHEBI_25212
N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,CHEBI_77746
CCCCCCC\C=C/CC#CC#C[C@@H](O)CC,CHEBI_25212
O=C(N[C@H](C(=O)N[C@@H](C)C(O)=O)C)[C@@H](N)CC1=CC=C(O)C=C1,CHEBI_25676
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)OC(CC([O-])=O)C[N+](C)(C)C,CHEBI_25212
O[C@@H]([C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CC=1C=2C(NC1)=CC=CC2)C)C(O)=O)C,CHEBI_16670
CO[C@]1(C)CC\C=C(C)\C[C@H]2OC(=O)C(CC[C@@H](\C=C\1)C(C)C)=C2,CHEBI_25212
[C@]12([C@](CCC(=C1C)C(=O)O)(C3=C(CC2)C(=C(C=C3O)C(C)C)OC)C)[H],CHEBI_76924
NC(=O)NCCC([O-])=O,CHEBI_77746
[H][C@]1(CC[C@]2(C)C3=CC[C@@]4([H])C(C)(C)[C@@H](O)CC[C@]4(C)[C@@]3([H])CC[C@@]12C)[C@@H](C)CCC=C(C)C,CHEBI_76924
O=C(N[C@H](C(=O)N[C@@H](C(C)C)C(O)=O)C)[C@H]1NCCC1,CHEBI_25676
COc1cc2nccc(Oc3ccc(NC(=O)C4(CC4)C(=O)Nc4ccc(F)cc4)cc3)c2cc1OC,CHEBI_35610
O(P(=O)(OCCN)O)CC(OC(*)=O)COC(*)=O,CHEBI_75771
NCC(=O)NCC(O)=O,CHEBI_77746
O=C(N[C@@H](CC(C)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC(C)C)C(C)C,CHEBI_25676
[H][C@@]12CCN3CC[C@@]4(C(Nc5ccccc45)=C1C(=O)OC)[C@@]3([H])[C@@H]2CC,CHEBI_25212
[H]C(=O)CC[C@H](N)C(O)=O,CHEBI_77746
NC(=O)CCCCC1CCSS1,CHEBI_75771
[O-]C(=O)CCCCCCCCCCCCCCC([O-])=O,CHEBI_77746
[H][C@]12O[C@]11CC[C@]3([H])C(C)(C)CCC[C@@]3(C)[C@]1([H])[C@@]1([H])O[C@]11OC(=O)C(C)=C21,CHEBI_25212
CC[C@@]1(O)C[C@H](O)c2c(O)c3C(=O)c4c(O)cccc4C(=O)c3cc2[C@H]1C(=O)OC,CHEBI_35610
O(P(=O)(OCCN)O)CC(OC(*)=O)COC(*)=O,CHEBI_77746
O=C(N[C@H](C(=O)N[C@@H](CCCN=C(N)N)C(O)=O)C)[C@@H](N)CCCN=C(N)N,CHEBI_25676
[H][C@@]1(CC[C@@]2([H])[C@]3([H])CC=C4C[C@@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CCCC(C)(C)O,CHEBI_77746
S(CC[C@H](NC(=O)[C@@H](N)CCCCN)C(=O)N[C@@H](CC=1C=2C(NC1)=CC=CC2)C(O)=O)C,CHEBI_16670
C1=CC2=C(C(=C1)O)C(=CN2)C(=O)[H],CHEBI_76924
O=C(\C=C\C=C/CC\C=C\c1ccc2OCOc2c1)N1CCCC1,CHEBI_25212
Nc1nc2[nH]cnc2c(=S)[nH]1,CHEBI_35610
C1[C@@]2([C@@]([C@@]3([C@](C[C@H](OS(O)(=O)=O)CC3)(C1)[H])C)(CC[C@@]4(C(CC[C@@]24[H])=O)C)[H])[H],CHEBI_75771
O=C(N[C@@H](CC(O)=O)C(O)=O)[C@@H](NC(=O)[C@@H](N)C)CC1=CC=CC=C1,CHEBI_25676
Nc1cccc2C(=O)N(Cc12)C1CCC(=O)NC1=O,CHEBI_35610
Nc1ccn([C@@H]2O[C@H](COP([O-])([O-])=O)[C@@H](O)[C@H]2O)c(=O)n1,CHEBI_77746
O=C(N[C@@H](CCCN=C(N)N)C(O)=O)[C@@H](NC(=O)[C@@H](N)C(C)C)CCC(=O)N,CHEBI_16670
O=C(N1[C@@H](CCC1)C(=O)N[C@@H](CCC(O)=O)C(O)=O)[C@@H](N)C(C)C,CHEBI_16670
C[C@@H](O)[C@H](N)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC(O)=O)C(O)=O,CHEBI_25212
[C@@]12(C(CC[C@H](C1)C(C)=C)=CC(C[C@H]2C)=O)C,CHEBI_76924
Nc1ccn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,CHEBI_75771
[C@H]1(O[C@H](COP([O-])(=O)[O-])[C@H]([C@H]1O)O)N2C(NC(C=N2)=O)=O,CHEBI_35610
Cc1ncc(C[n+]2csc(CCOP(O)(O)=O)c2C)c(N)n1,CHEBI_76924
CC(C)CC(NC(C)=O)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccc(O)cc1)C(N)=O,CHEBI_16670
O=C(N[C@@H](CC1=CC=C(O)C=C1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC2=CC=CC=C2)CC(=O)N,CHEBI_16670
[H][C@@]12Cc3cc(O)c(OC)cc3-c3c4OCOc4cc(CCN1)c23,CHEBI_76924
O[C@@H]([C@H](NC(=O)[C@@H](N)CC(=O)N)C(=O)N[C@@H](CCCCN)C(O)=O)C,CHEBI_16670
O=C\C=C\c1ccccc1,CHEBI_76924
[H][C@@]1(CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@]1([H])CC3)[C@H](C)CCCC(C)C,CHEBI_75771
O[C@@H]([C@H](NC(=O)[C@@H](NC(=O)CN)CC1=CC=C(O)C=C1)C(O)=O)C,CHEBI_16670
Oc1ccc(O)c(O)c1,CHEBI_75771
O=C(N[C@@H](CC(=O)N)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC1=CC=C(O)C=C1)CCC(O)=O,CHEBI_25676
Cc1c(O)c(C)c2O[C@@H](CC(=O)c2c1O)c1ccc(O)cc1,CHEBI_25212
CC(C)C[C@@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(O)=O,CHEBI_16670
CC(C)[C@H]([NH3+])C(O)=O,CHEBI_76924
CC(=O)N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O,CHEBI_75771
C[N+](C)(C)C[C@@H](CC([O-])=O)OC([*])=O,CHEBI_25212
O[C@@H]([C@H](NC(=O)[C@@H](N)CC=1NC=NC1)C(=O)N[C@@H](CC(O)=O)C(O)=O)C,CHEBI_25676
COc1cc2c(cc1O)[C@H](C=C)[C@@]1(C[C@@]2(O)C(=O)C=C1OC)OC,CHEBI_76924
S(CC[C@H](NC(=O)[C@@H](N)CCCN=C(N)N)C(=O)N[C@@H](CO)C(O)=O)C,CHEBI_25676
O[C@@H]([C@H](NC(=O)[C@@H](N)[C@H](CC)C)C(=O)N[C@@H](CCC(O)=O)C(O)=O)C,CHEBI_16670
C[C@H](O)C[C@@H](C)\C=C(/C)C[C@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@H](Cc1c(Br)[nH]c2ccccc12)C(=O)N[C@H](CC(O)=O)c1ccc(O)cc1,CHEBI_35610
[O-]C(=O)C(=O)Cc1c[nH]c2ccccc12,CHEBI_76924
CCOP(O)(=O)OCC,CHEBI_75771
CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(O)(=O)OC[C@@H](O)CO)OC(=O)CCCCCCC\C=C/C\C=C/CCCCC,CHEBI_75771
Oc1ccc2C(=O)c3cc(O)ccc3C(=O)c2c1,CHEBI_76924
OC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](N)CCC(=O)N)CCCN=C(N)N,CHEBI_25676
CCCC(=O)O[C@@H]1[C@H](C)[C@H](C)[C@@H](OC(C)=O)c2cc(OC)c(OC)c(OC)c2-c2c1cc1OCOc1c2OC,CHEBI_76924
[O-]C(=O)c1cc(=O)[nH]c(=O)[nH]1,CHEBI_77746
O=C(N[C@H](C(=O)N[C@@H](C(C)C)C(O)=O)CO)[C@@H](N)C(C)C,CHEBI_25676
[H][C@]12OC(=O)C(=C)[C@]1([H])[C@H](CC(=C)C[C@]1(O)C[C@@](C)(OC)[C@@H]2O1)OC(=O)C(\C)=C\C,CHEBI_35610
[H][C@]1(O[C@@H](OC(C)=O)[C@H](O)[C@H](O)[C@H]1O)[C@]1(O)C2=CCCC(O)=C2C(=O)c2c(O)cc(C)cc12,CHEBI_25212
SC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CC=1C=2C(NC1)=CC=CC2)C)C(O)=O,CHEBI_16670
OC(=O)c1cccnc1C(O)=O,CHEBI_77746
[H][C@]12CS(=O)(=O)[C@@H](CCCCC(O)=O)[C@@]1([H])NC(=O)N2,CHEBI_25212
CCCCCCCCCCC\C=C\[C@@H](O)[C@@H](N)CO,CHEBI_75771
Nc1ccn([C@H]2C[C@H](O)[C@@H](COP([O-])(=O)OP([O-])([O-])=O)O2)c(=O)n1,CHEBI_77746
[NH3+]CCCC([NH3+])C([O-])=O,CHEBI_77746
N(CC([O-])=O)C(CCCCC)=O,CHEBI_25212
Cc1cc2cc(O)cc3oc(C)cc(n1)c23,CHEBI_25212
S(CC[C@H](NC(=O)[C@@H](N)CC=1C=2C(NC1)=CC=CC2)C(=O)N[C@@H](CC3=CC=CC=C3)C(O)=O)C,CHEBI_25676
[H][C@]12CS[C@@H](CCCCC(O)=O)[C@@]1([H])NC(=O)N2,CHEBI_75771
CC(C)(O)[C@@H]1Oc2cc(O)c3c(oc4c(O)cccc4c3=O)c2[C@H]1Oc1ccc2c(oc3c4C=CC(C)(C)Oc4cc(O)c3c2=O)c1O,CHEBI_76924
O=C(NCC(=O)N[C@@H](CC=1NC=NC1)C(O)=O)[C@@H](N)CC=2NC=NC2,CHEBI_25676
SC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CCCN=C(N)N)CC1=CC=CC=C1)C(O)=O,CHEBI_16670
O=C(N[C@@H](CC(O)=O)C(O)=O)[C@@H](NC(=O)[C@@H](N)CO)CC=1NC=NC1,CHEBI_25676
O=C(N1[C@@H](CCC1)C(=O)N[C@@H](C)C(O)=O)[C@@H](N)CCCCN,CHEBI_25676
O=C(N[C@@H](C)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC1=CC=CC=C1)CCCN=C(N)N,CHEBI_25676
OC\C=C/Cl,CHEBI_75771
O=C(N[C@@H]([C@H](O)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC(=O)N)[C@H](CC)C,CHEBI_25676
[H][C@@]1(CC[C@@]2([H])C3=CC=C4C[C@@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CCCC(C)C,CHEBI_75771
COc1ccc(cc1)-c1oc2c(CC=C(C)C)c(O)cc(O)c2c(=O)c1O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O,CHEBI_35610
COC(=O)C[C@H]1[C@@]2(C)[C@H](O[C@@H]3C[C@@H](c4ccoc4)C(C)=C23)[C@H](O)[C@H]2[C@@](C)(C=CC(=O)[C@]12C)C(=O)OC,CHEBI_76924
O=C(N[C@@H](CC(=O)N)C(O)=O)[C@@H](NC(=O)[C@@H](N)C(C)C)[C@H](CC)C,CHEBI_16670
CCCCCCCCCCCCCCCCCCCCCCCCCCCC=O,CHEBI_76924
CC(C)C(C(=O)N1CCCC1C(=O)NC(C2=CC=CC=C2)C3=CC=CC=C3)NC(=O)C(C)N,CHEBI_16670
CC1(C)CC[C@@]2(CC[C@]3(C)C(C=C[C@@H]4[C@@]5(C)CC[C@@H](O)[C@@](C)(C=O)[C@@H]5CC[C@@]34C)=C2C1)C(O)=O,CHEBI_76924
O=C(N[C@@H](CCC(O)=O)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCC(O)=O)CC1=CC=C(O)C=C1,CHEBI_25676
O[C@@H]([C@H](NC(=O)[C@@H](N)CC(C)C)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O)C,CHEBI_25676
O([C@H](COC(=O)CCCCCCCCCCCCCCC)COP(OCC[N+](C)(C)C)(=O)[O-])C(=O)CCCCCCCC([H])=O,CHEBI_77746
O=C(N[C@H](C(=O)N[C@@H](CCCN=C(N)N)C(O)=O)CO)[C@@H](N)CCCCN,CHEBI_16670
COc1cc(ccc1O)\C=C\C(=O)O[C@H]1CC[C@]23C[C@]22CC[C@]4(C)[C@H](CC[C@@]4(C)[C@@H]2CC[C@H]3C1(C)C)C(C)CCC=C(C)C,CHEBI_35610
O=C(N[C@@H](CCCN=C(N)N)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCCN=C(N)N)[C@H](CC)C,CHEBI_25676
[H][C@@]12C[C@@H](O)C3=C([C@@H](O)C[C@](C)(C=C)[C@@H]3O)[C@@]1(C)CCCC2(C)C,CHEBI_25212
[H][C@@]12CC=C3[C@]4([H])CC[C@]([H])([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@]3([H])[C@@]1(C)CC[C@H](O)C2,CHEBI_77746
