smile,classe
O=C(N[C@@H](CC1=CC=C(O)C=C1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CO)CC=2NC=NC2,CHEBI_25676
[H][C@]12CC[C@]3(C)C(O)CC[C@@]3([H])[C@]1([H])CCc1cc(O)ccc21,CHEBI_77746
O=C(N[C@@H](CCCN=C(N)N)C(O)=O)[C@@H](NC(=O)[C@@H](N)C)C,CHEBI_25676
CC1(C)C2CC(O)C(=C)C1C2,CHEBI_76924
O=C(N[C@@H](CC=1NC=NC1)C(O)=O)[C@H]2N(CCC2)C(=O)[C@@H](N)C,CHEBI_25676
O=C(N[C@@H](C(C)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)C(C)C)CC=1C=2C(NC1)=CC=CC2,CHEBI_16670
CCCCCCCCC,CHEBI_76924
CC(=O)NNC(=O)c1ccncc1,CHEBI_25212
SC[C@H](NC(=O)[C@@H](N)[C@H](CC)C)C(=O)N[C@@H](CC(O)=O)C(O)=O,CHEBI_16670
[H][C@@]12CCC3=C(CC[C@]4(C)[C@]([H])(CC[C@@]34[H])[C@H](C)CCC=C(C)C)[C@@]1(C)CC[C@H](O)C2,CHEBI_75771
S(CC[C@H](NC(=O)[C@@H](N)CC(O)=O)C(=O)N[C@@H](CCC(O)=O)C(O)=O)C,CHEBI_16670
CO[C@H](C)CC(=O)c1c(OC)cc2OC(C)(C)C=Cc2c1OC,CHEBI_35610
[C@](CO*)(O*)([H])COP(OCC[N+](C)(C)C)(=O)[O-],CHEBI_25212
C(=O)([C@@H](N)CC1=CNC2=C1C=CC=C2)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CC=3C=CC=CC3)C(N)=O)CC(O)=O)CCSC,CHEBI_77746
OC[C@H]1O[C@@H](Oc2cc(O)cc(\C=C\c3ccc(O)c(O)c3)c2)[C@H](O)[C@@H](O)[C@@H]1O,CHEBI_35610
CC(C(O)=O)C(O)=O,CHEBI_77746
[H][C@@]1(COC(C)(C)[C@@]1([H])OC(=O)\C=C\c1ccccc1)c1c(O)ccc2C(=O)C[C@H](Oc12)c1ccccc1,CHEBI_35610
SC[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC=1C=2C(NC1)=CC=CC2)C(O)=O,CHEBI_25676
S(CC[C@H](NC(=O)[C@@H](N)[C@H](CC)C)C(=O)N[C@@H](CC=1C=2C(NC1)=CC=CC2)C(O)=O)C,CHEBI_16670
S(CC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)C(C)C)CC(O)=O)C(O)=O)C,CHEBI_16670
O[C@@H]([C@H](NC(=O)[C@@H](N)CC1=CC=C(O)C=C1)C(=O)N[C@@H](CC(O)=O)C(O)=O)C,CHEBI_16670
CCCCCCCCC\C=C/CCCCCCCC(O)=O,CHEBI_35610
COc1c(O)c2OC(=O)c3c(C)c(Cl)c(O)c(C=O)c3Oc2c(C)c1C(=O)C=C(C)C,CHEBI_35610
CCCCO,CHEBI_77746
O=C(N[C@@H](C(C)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCCN=C(N)N)CC(C)C,CHEBI_16670
CCCCCCCCCCCCCCCCCC(=O)N[C@@H](COP([O-])(=O)OCC[N+](C)(C)C)[C@H](O)\C=C\CCCCCCCCCCCCC,CHEBI_75771
Cc1ncc(COP([O-])([O-])=O)c(CO)c1O,CHEBI_77746
CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1C\C=C/CCCC(O)=O,CHEBI_75771
O=C(N[C@@H](CC1=CC=CC=C1)C(O)=O)[C@@H](NC(=O)[C@@H](N)C)CCCN=C(N)N,CHEBI_16670
OC[C@@H](CO[*])OC([*])=O,CHEBI_77746
[H][C@]12[C@H](C[C@@H](C)C=C1C=C[C@H](C)[C@@H]2CC[C@@H]1C[C@@H](O)CC(=O)O1)OC(=O)[C@@H](C)CC,CHEBI_35610
S(CC[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)N[C@@H]([C@H](O)C)C(O)=O)C,CHEBI_16670
O=C(N[C@@H](CCCN=C(N)N)C(O)=O)[C@@H](NC(=O)[C@@H](N)CO)CC(C)C,CHEBI_16670
[H][C@@]12CC[C@]3(C)[C@]([H])(CC[C@]45OC(=O)[C@@]6(CCC(=C)[C@@H](C)[C@@]46[H])CC[C@@]35C)[C@@]1(C)CC[C@H](O)C2(C)C,CHEBI_25212
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2Oc2cc3C(=O)c4cc(O)ccc4C(=O)c3c(O)c2C)[C@H](O)[C@H](O)[C@H]1O,CHEBI_76924
CC1=CC(=O)[C@@H](O)[C@@]2(C)[C@H]1C[C@H]1OC(=O)[C@H](O)[C@@]3(O)[C@]4(C)OC[C@]13[C@@H]2[C@@H](O)[C@@H]4O,CHEBI_25212
C(CCCCCCC/C=C\CCCCCC)(=O)N,CHEBI_77746
O=C(N[C@@H](CC1=CC=C(O)C=C1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC2=CC=C(O)C=C2)C,CHEBI_25676
C[C@@H]1C[C@@H]2OC(=O)C(=C)[C@H]2C[C@@]2(C)[C@H]1CCC2=O,CHEBI_76924
C[C@@H](C(=O)NCCC1=CC(=C(C=C1O)O)O)NC(=O)[C@H](C)NC(=O)OC(C)(C)C,CHEBI_16670
CCCCC\C=C/C\C=C/C=C/C=C/[C@@H]1O[C@H]1CCCC(O)=O,CHEBI_75771
O=C(N[C@@H](CCC(=O)N)C(O)=O)[C@@H](NC(=O)[C@@H](N)CO)CC(O)=O,CHEBI_25676
CCCCCCC(C)CCCCCCCCCOC[C@H](O)CO[C@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,CHEBI_25212
CCCCCCCCCCCCCCC[C@@H](O)[C@@H]([NH3+])CO,CHEBI_77746
C\C(=C/C([O-])=O)C([O-])=O,CHEBI_76924
O=C(N1[C@@H](CCC1)C(=O)N[C@@H]([C@H](O)C)C(O)=O)[C@@H](N)[C@H](CC)C,CHEBI_25676
COc1ccc(\C=C\C2CCC=CC2c2ccc(OC)c(OC)c2)cc1OC,CHEBI_25212
CC(C)C1CC=C(C)C=C1,CHEBI_76924
C[C@H](CCC(=O)NCCS(O)(=O)=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,CHEBI_77746
O=C(N[C@H](C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(O)=O)CO)[C@@H](N)CC(C)C,CHEBI_25676
[H][C@]12CC[C@]3(C)[C@@H](O)CC[C@@]3([H])[C@]1([H])CCc1cc(O)c(OC)cc21,CHEBI_77746
[H][C@@]1(CC(=O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@]1([H])C[C@@H]3O)[C@H](C)CCC(O)=O,CHEBI_25212
CC(C)=CCC\C(C)=C\COc1cc(O)c2c(c1)oc1ccc(O)cc1c2=O,CHEBI_76924
COC(C)(C)C,CHEBI_25212
COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1C[C@H](C)O[C@H](C)C1)N1CCOCC1,CHEBI_35610
[H][C@@]12C[C@H](OC(C)=O)[C@@]3([H])[C@]4(C)[C@@H](O)C[C@H](OC(C)=O)C(C)(C)[C@@]4([H])C(=O)C[C@]3(C1)C(=O)C2=C,CHEBI_25212
[H][C@@]1(CC[C@@H](OC1)C(C)(C)O)[C@@]1([H])CC[C@@]2(C)C3=C([C@H](O)C[C@]12C)[C@@]1(C)CC[C@H](OC(C)=O)C(C)(C)[C@]1([H])CC3,CHEBI_25212
O[C@@H]1[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O[C@H]([C@@H]1O)n1cnc2c1[nH]c(=O)[nH]c2=O,CHEBI_75771
[C@@H](COC(=O)*)(COP(OCC[NH3+])(=O)[O-])OC(=O)*,CHEBI_75771
C1=C(C=CC(=C1)C(NC2=C(C=CC=C2)N)=O)NC(C)=O,CHEBI_35610
COc1ccc(cc1O)-c1oc2cc(OC)c(O)c(O)c2c(=O)c1OC,CHEBI_76924
COc1c(C)c(O)c(C)c2oc(cc(=O)c12)-c1ccccc1,CHEBI_76924
CC1=C(CC(=O)OCCCCO[N+]([O-])=O)c2cc(F)ccc2C\1=C/c1ccc(cc1)S(C)=O,CHEBI_35610
[H][C@]12C[C@]34CN5CCCC\C=C/CC[C@](O)(C=C(c6nccc7c8cc(O)ccc8[nH]c67)[C@]3([H])CC5)[C@]4([H])N1CCCC\C=C/2,CHEBI_25212
O=C1C=C(C=CC1=O)/C=C/C(O)=O,CHEBI_76924
[C@](COC(=O)*)(OC(=O)*)([H])COP(OCC[N+](C)(C)C)(=O)[O-],CHEBI_25212
CC(C)=CCC\C(C)=C\CC\C(C)=C\CC\C=C(/C)CC\C=C(/C)CCC=C(C)C,CHEBI_77746
SC[C@H](N)C(=O)N[C@@H](CC=1NC=NC1)C(=O)N[C@@H](CCCN=C(N)N)C(O)=O,CHEBI_16670
CC[C@H](NC(=O)CC[C@H](N)C(O)=O)C(=O)NCC(O)=O,CHEBI_77746
CCN(CC)CCCCNc1ncc2cc(-c3cc(OC)cc(OC)c3)c(NC(=O)NC(C)(C)C)nc2n1,CHEBI_35610
COc1c(C)c(O)c(C)c(O)c1C(=O)\C=C\c1ccc(O)cc1,CHEBI_76924
CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCC([O-])=O,CHEBI_77746
[O-]C(=O)[C@H]1CCCN1,CHEBI_77746
O=C(N[C@@H](CC=1C=2C(NC1)=CC=CC2)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC(O)=O)CC3=CC=CC=C3,CHEBI_16670
CCCC[n+]1ccc2c(c1-c1ccccc1Cl)n(Cc1ccccc1)c1ccccc21,CHEBI_35610
N[C@H](CCCNC(N)=N)C(O)=O,CHEBI_75771
OC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)N)CC(O)=O)[C@H](CC)C,CHEBI_16670
S(CC[C@H](NC(=O)[C@@H](N)[C@H](O)C)C(=O)N[C@@H](CC=1NC=NC1)C(O)=O)C,CHEBI_25676
S(CC[C@H](N)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)NCC(O)=O)C,CHEBI_16670
O=C(N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@@H](C)C(O)=O)[C@@H](N)CCCN=C(N)N,CHEBI_25676
C=1(C=CC(=C(C1)O)O)/C=C/C(OCC)=O,CHEBI_35610
CCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](COP([O-])(=O)OCC[N+](C)(C)C)[C@H](O)\C=C\CCCCCCCCCCCCC,CHEBI_75771
C[C@@H]1C[C@@H]2OC(=O)C(=C)[C@H]2[C@H](OC(C)=O)[C@@]2(C)[C@H]1C=CC2=O,CHEBI_76924
COc1cc(ccc1O)C(=O)OC[C@H]1O[C@@H](Oc2cc(O)c(OC)c(OC)c2)[C@H](O)[C@@H](O)[C@@H]1O,CHEBI_76924
O=C(N[C@@H](CCCCN)C(=O)N[C@@H](CC=1NC=NC1)C(O)=O)[C@H]2NCCC2,CHEBI_16670
O=C(N[C@@H](CC=1C=2C(NC1)=CC=CC2)C(O)=O)[C@@H](NC(=O)[C@@H](N)CO)CO,CHEBI_16670
C1=CC=CC(/C=C/C2=CC(C[C@](O2)(C[C@H]3CC=CC(O3)=O)[H])=O)=C1,CHEBI_35610
O=C(N[C@@H](C(C)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC(=O)N)CC1=CC=C(O)C=C1,CHEBI_16670
O=C(N[C@@H](CC=1C=2C(NC1)=CC=CC2)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC3=CC=C(O)C=C3)CC=4C=5C(NC4)=CC=CC5,CHEBI_25676
O=C(N[C@@H](CCCCN)C(O)=O)[C@H]1N(CCC1)C(=O)[C@@H](N)CCC(=O)N,CHEBI_25676
SC[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,CHEBI_25676
S(CC[C@H](NC(=O)[C@H]1NCCC1)C(=O)N[C@@H](CC=2NC=NC2)C(O)=O)C,CHEBI_16670
O=C(N[C@@H](CCC(=O)N)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC(O)=O)[C@H](CC)C,CHEBI_16670
O=C(N[C@@H](CC=1C=2C(NC1)=CC=CC2)C(O)=O)[C@@H](NC(=O)CN)CCC(=O)N,CHEBI_16670
SC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)[C@H](CC)C)C)C(O)=O,CHEBI_16670
N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,CHEBI_75771
C[C@H]1C[C@@H](NC(=O)\C=C/[C@H](C)OC(C)=O)[C@@H](C)O[C@H]1C\C=C(C)\C=C\[C@H]1O[C@](C)(O)[C@H](O)[C@@]2(CO2)[C@@H]1O,CHEBI_35610
CCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CCCCCCCCCCCCCCC,CHEBI_75771
CCCCC(CC)CO,CHEBI_76924
Oc1c2OCOc2cc2occc(=O)c12,CHEBI_76924
CCO[C@@H]1C[C@@H]2C(=CC(=O)CC2(C)C)c2cc(O)c(cc12)C(C)C,CHEBI_76924
[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)C(=O)CC[C@@]21[H],CHEBI_77746
CC1=C(C=C)\C(NC1=O)=C\c1[nH]c(Cc2[nH]c(\C=C3NC(=O)C(C=C)=C/3C)c(C)c2CCC(O)=O)c(CCC(O)=O)c1C,CHEBI_75771
COc1cccc(C\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CCC=C(C)C)c1O,CHEBI_77746
C(C(NCCS(O)(=O)=O)=O)CCCCCCCCCC,CHEBI_75771
O[C@@H]1[C@@H](COC(=O)\C=C\c2ccc(O)cc2)O[C@@H](Oc2cc3c(O)cc(O)cc3[o+]c2-c2cc(O)c(O)c(O)c2)[C@H](O)[C@H]1O,CHEBI_25212
O=C(N[C@@H](CCC(=O)N)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC(O)=O)C,CHEBI_16670
[H][C@@]12C[C@@]3([H])C(C)=CC(=O)[C@@H](O)[C@]3(C)[C@@]3([H])[C@@H](O)[C@H](O)[C@@]4(C)OC[C@@]13[C@@]4([H])CC(=O)O2,CHEBI_35610
Nc1ncnc2n(cnc12)[C@@H]1O[C@@H]2COP(O)(=O)O[C@H]2[C@H]1O,CHEBI_77746
O=C(N[C@@H](CCCCN)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCCCN)CCC(=O)N,CHEBI_25676
CN(C)C1=CC=C(C=C1)C(=O)NCCCCCCC(=O)NO,CHEBI_35610
O=C(NCC(O)=O)[C@@H](NC(=O)[C@@H](N)CC1=CC=CC=C1)CC(C)C,CHEBI_25676
CO[C@H]1[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,CHEBI_76924
[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])[C@@H](O)C[C@]1(C)[C@H](CC[C@@]21[H])C(C)=O,CHEBI_75771
CC(C)(S)CCO,CHEBI_76924
O[C@@H]([C@H](NC(=O)[C@@H](N)CC=1C=2C(NC1)=CC=CC2)C(=O)N[C@@H](C)C(O)=O)C,CHEBI_25676
COc1cc2[C@@H](O)[C@@H](C)[C@@H](C)[C@@H](OC(C)=O)c3cc4OCOc4c(OC)c3-c2c(OC)c1OC,CHEBI_76924
COC1=CC(=O)N(C)[C@@H](O)[C@@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C#N,CHEBI_76924
CC(C)NCC(C)(C)N,CHEBI_77746
CO[C@@H]1[C@@H](CO)O[C@@H](Oc2cc(O)c3c(cc(C)oc3=O)c2)[C@H](O)[C@H]1O,CHEBI_25212
O=C(N[C@@H](CO)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC(O)=O)[C@H](CC)C,CHEBI_16670
OCc1c(oc2cc(O)cc(O)c2c1=O)-c1ccc(O)c(O)c1,CHEBI_76924
NCC(=O)NC1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O,CHEBI_75771
O=C(N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(=O)N)C(O)=O)[C@@H](N)CC1=CC=C(O)C=C1,CHEBI_25676
CC\C=C/CC=O,CHEBI_76924
C1[C@]2([C@@]3(CC[C@H]4C(=C[C@]3(CC[C@@]2(C(C[C@@H]1O)(C)C)[H])C4)C)[H])C,CHEBI_76924
C(CCCCCCC)CCO,CHEBI_25212
[NH3+][C@@H](CCC([O-])=O)C([O-])=O,CHEBI_77746
COc1cc(cc(OC)c1O)\C=C\C(=O)OCC[N+](C)(C)C,CHEBI_76924
O=C(N[C@@H](CC(O)=O)C(=O)N[C@@H](CO)C(O)=O)[C@@H](N)CCC(=O)N,CHEBI_16670
[C@@H]1([C@H](CCC1=O)CC(N[C@H](C(O)=O)[C@H](CC)C)=O)C/C=C\CC,CHEBI_76924
COc1cc(O)ccc1[C@@H]1CC(=O)c2c(O)cc(O)c(C[C@@H](CC=C(C)C)C(C)=C)c2O1,CHEBI_35610
OC(=O)C(Cc1ccc(O)c(O)c1)OC(=O)\C=C\c1ccc(O)c(O)c1,CHEBI_76924
CCC[C@H](C)OC(=O)\C=C\c1ccc(O)c(O)c1,CHEBI_76924
O=C(N[C@@H](CC(O)=O)C(=O)N[C@@H](CC=1NC=NC1)C(O)=O)[C@@H](N)[C@H](CC)C,CHEBI_16670
CC(C)(C)[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(=O)O)C#N)NC(=O)C2=CC(=CC(=C2)Cl)Cl,CHEBI_16670
CC[C@@H](C)C[C@@H](C)\C=C(C)\C=C\C=C\C(O)=C1/C(=O)NC(C(O)c2ccc(O)cc2)C1=O,CHEBI_25212
[H][C@@]12CC[C@](O)(C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])C=C(C)C2=CC(=O)CC[C@]12C,CHEBI_35610
O=C(N[C@@H]([C@H](CC)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCC(O)=O)CC1=CC=CC=C1,CHEBI_16670
NC(=O)NCCC(O)=O,CHEBI_75771
O=C(NCC(=O)N[C@@H](CO)C(O)=O)[C@@H](N)CC1=CC=C(O)C=C1,CHEBI_25676
NC1CCCNC1=O,CHEBI_77746
OC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CC(O)=O)CC(=O)N)[C@H](CC)C,CHEBI_16670
CC(\C=C\C1=C(C)C(O)CCC1(C)C)=C/C=C/C(C)=C/C(O)=O,CHEBI_77746
O=C(N[C@@H](CC(C)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC=1C=2C(NC1)=CC=CC2)[C@H](CC)C,CHEBI_25676
CC(C)(O)CCc1ccc(O)c2c1oc1cc3O[C@H]4OC=C[C@@]4(O)c3c(O)c1c2=O,CHEBI_35610
O[C@@H]([C@H](NC(=O)[C@@H](N)CC=1C=2C(NC1)=CC=CC2)C(=O)N[C@@H](CC3=CC=CC=C3)C(O)=O)C,CHEBI_25676
COc1c2ccoc2nc2c(O)cccc12,CHEBI_25212
O=C(N[C@H](C(=O)N[C@@H](CC=1NC=NC1)C(O)=O)CO)[C@@H](N)CC=2C=3C(NC2)=CC=CC3,CHEBI_16670
CCCCC[C@H](O)\C=C\[C@@H]1[C@@H](C\C=C/CCCC(O)=O)C=CC1=O,CHEBI_77746
CCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CCCCCCCCCCCCCCC,CHEBI_75771
[C@@H](COC(=O)*)(COP(OCC[NH3+])(=O)[O-])OC(=O)*,CHEBI_75771
[H][C@@]12CC=C3C[C@@H](O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1(O)[C@](C)(O)CCCC(C)C,CHEBI_75771
ONC(=O)\C=C\c1cccc(c1)S(=O)(=O)Nc1ccccc1,CHEBI_35610
O=C(O)[C@H](N)CCC(=O)N,CHEBI_75771
COc1cc(OC)c(cc1OC)-c1cc(=O)c2c(OC)c(OC)c(OC)c(OC)c2o1,CHEBI_76924
C(C(O)=O)C[C@@H]([C@@H](/C=C/C=C/C=C\C\C=C/C=C/[C@@H](C/C=C\CC)O)O)O,CHEBI_75771
N[C@@H](COC(=O)C=[N+]=[N-])C(O)=O,CHEBI_35610
[C@@H](CO)(COP(OCC[N+](C)(C)C)(=O)[O-])OC(=O)*,CHEBI_77746
SC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)C(C)C)CCC(O)=O)C(O)=O,CHEBI_16670
C[C@@H]1CCC=C(C)[C@]11CC[C@H](C1)C(C)=C,CHEBI_76924
C=1(NC(=NC1)C(=O)C=2C=3C=CC(=CC3NC2)O)C=4C=5C=CC(=CC5NC4)Br,CHEBI_35610
COc1cc(CC(O)=O)ccc1O,CHEBI_77746
[H][C@]1(O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)Oc1c(OC)cc(cc1OC)\C=C\C,CHEBI_25212
CCCS(SCCC)=O,CHEBI_76924
CCCCCCCCCCCCCCC[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)NC(=O)CCCCCCCCCCCCCCC,CHEBI_75771
O=C(N[C@@H](CCC(=O)N)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCCCN)CCCN=C(N)N,CHEBI_16670
O=C(N[C@@H](CCC(=O)N)C(O)=O)[C@@H](NC(=O)CN)CCC(O)=O,CHEBI_25676
[Na+].C(/C=C/C1=CC=C(C(=C1)OC)O)([O-])=O,CHEBI_76924
O=C(NCC(O)=O)[C@@H](NC(=O)[C@@H](N)CC1=CC=CC=C1)CCCCN,CHEBI_16670
S(CC[C@H](NC(=O)[C@H]1N(CCC1)C(=O)[C@@H](N)CC(O)=O)C(O)=O)C,CHEBI_16670
COc1cc(nc(c1)-c1ccccn1)C(N)=O,CHEBI_35610
[NH3+]CC(=O)NCC([O-])=O,CHEBI_77746
OC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](N)CC(O)=O)[C@H](CC)C,CHEBI_25676
[H][C@@]1(OC(=O)[C@@H](O)[C@H]1O)[C@@H](O)C=O,CHEBI_75771
CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)\C=C\CCCCCCCCCCCCC,CHEBI_75771
CC(=C)[C@@H]1CC[C@]2(C)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]12,CHEBI_76924
CCCCCCCCCCCCC\C=C\[C@@H](O)[C@H](COP([O-])(=O)OCC[N+](C)(C)C)NC([*])=O,CHEBI_75771
NCCc1c[nH]c2ccccc12,CHEBI_75771
CCCCC\C=C/C\C=C/CCCCCC(=O)OC[C@H](CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)OC(=O)CCCCC\C=C/C\C=C/CCCCC,CHEBI_35610
[H][C@]12C[C@H]3O[C@H](O)[C@]4([H])[C@](C)(COC(C)=O)[C@@H](C[C@@]5([H])OC(=O)[C@](C1)(C(=O)C2=C)[C@]3([H])[C@@]45CO)OC(C)=O,CHEBI_25212
O=C(N[C@@H](CC1=CC=CC=C1)C(O)=O)[C@H]2N(CCC2)C(=O)[C@@H](N)CC(=O)N,CHEBI_25676
O=C(N[C@@H](CC=1C=2C(NC1)=CC=CC2)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC(=O)N)CC=3NC=NC3,CHEBI_16670
O[C@@H]([C@H](NC(=O)[C@@H](N)CCCN=C(N)N)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(O)=O)C,CHEBI_25676
O=C(N[C@@H]([C@H](O)C)C(O)=O)[C@H]1N(CCC1)C(=O)[C@@H](N)C,CHEBI_25676
NC(=O)CCCCC(S)CCSC(=O)CCC(O)=O,CHEBI_77746
CC(C)C(=O)Nc1ccc(c(c1)C(F)(F)F)[N+]([O-])=O,CHEBI_35610
CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](CC[C@]3(C)[C@@H]2CC[C@@H]2[C@H](CC[C@@]32C)[C@]2(C)CCC(=O)O2)C1(C)C,CHEBI_76924
O=C(N[C@H](C(=O)N[C@@H](CO)C(O)=O)CO)[C@H]1NCCC1,CHEBI_25676
COC(=O)CC[C@]1(C)[C@@H](CC[C@H]2C(C)=CC[C@@H](C(C)=C)[C@]2(C)CCC(O)=O)C(=C)CC[C@H]1C(C)(C)O,CHEBI_25212
[O-]C(=O)CCCCCCCCCCC([O-])=O,CHEBI_77746
C=1C=CC=2NC=3[C@]4(N(CCC3C2C1)C[C@@]5([C@@](C(=CO[C@H]5C)C(OC)=O)(C4)[H])[H])[H],CHEBI_76924
[H]N([H])[H],CHEBI_75771
O=C(N[C@@H](CC1=CC=C(O)C=C1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC(=O)N)CCCCN,CHEBI_25676
COc1cc(C=CCO)cc(O)c1O,CHEBI_76924
CC(/C=C\C=C(C)\C=C\C1=C(C)CCCC1(C)C)=C\CO,CHEBI_75771
N[C@@H](Cc1ccc(OC(=O)c2c[nH]c3cc(Br)c(O)cc23)cc1)C(O)=O,CHEBI_25212
CCCCCC\C=C\CCCCCCCC(=O)OC[C@@H](O)COP([O-])(=O)OCC[N+](C)(C)C,CHEBI_75771
C1CCC(C2=C1[C@]([C@@H]([C@H]([C@H]2OC(=O)C)OC(=O)C)C)(C)CCC(C=C)(C)O)(C)C,CHEBI_35610
CC(C)[C@H](NC(=O)[C@H](C)N)C(O)=O,CHEBI_25212
C([C@H](CS)N)(=O)O.Cl,CHEBI_77746
[H][C@@]12C[C@H](OC(C)=O)[C@@]3([H])[C@]4(C)CCC[C@](C)(CO)[C@@]4([H])CC[C@@]3(CC1=C)C2,CHEBI_25212
S(CC[C@H](N)C(=O)N[C@@H](CC=1C=2C(NC1)=CC=CC2)C(=O)N[C@@H]([C@H](O)C)C(O)=O)C,CHEBI_25676
O=C(N[C@@H](CC(C)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCCCN)CCC(O)=O,CHEBI_25676
O=C(N[C@@H](CC=1NC=NC1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCC(O)=O)CCC(O)=O,CHEBI_25676
C12=C([C@]3([C@]([C@](CC3)([C@@H](CCC=C(C)C)C)[H])(C)CC1)[H])CC[C@@]4([C@@]2(CC[C@@H](C4(C)C)O)C)[H],CHEBI_75771
O=C(N[C@@H]([C@H](CC)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)C(C)C)CC=1NC=NC1,CHEBI_16670
[C@](CO*)(O*)([H])COP(OCC[NH3+])(=O)[O-],CHEBI_75771
C[N+](C)(C)CCOP([O-])(=O)OC[C@H](O)CO,CHEBI_77746
COc1cc(ccc1O)-c1cc(=O)c2c(O)c(OC)c(O)cc2o1,CHEBI_35610
COc1cc(\C=C\C(=O)OC[C@H]2OC(Oc3cc(O)c4c(c3)oc(cc4=O)-c3cc(OC)c(O)c(OC)c3)[C@H](O)[C@@H](O)[C@@H]2O)cc(OC)c1O,CHEBI_25212
